formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
（ ER HUO ） ZHU DAN,0.5526477098464966,0.0,0.0,38.81262969970703,False,False
( SHAN LI ) TONG DAN,0.5798721313476562,0.0,0.0,39.38602828979492,False,False
A AI WAN,0.5759269595146179,1.7005801886360896e-254,1.890888830754782e-254,34.07551574707031,False,False
A AI WU LING SAN,0.5398241281509399,2.1857399396153135e-274,2.582194674432251e-274,35.393028259277344,False,False
A CAI TANG,0.5789875984191895,1.526156040151904e-239,1.668696039654924e-239,33.05057907104492,False,False
A QIE TUO YAO,0.5966426134109497,0.0,0.0,37.79605484008789,False,False
A WEI CHU BI SAN,0.619620144367218,0.0,0.0,38.219295501708984,False,False
A WEI GAO,0.5705417394638062,0.0,0.0,38.64628982543945,False,False
A WEI GAO YAO,0.5535857081413269,1.0768801771179524e-307,1.925509303424224e-307,37.49583435058594,False,False
A WEI HAU PI GAO,0.5742217302322388,0.0,0.0,39.34654235839844,False,False
A WEI LEI WAN SAN,0.6488176584243774,0.0,0.0,41.06172180175781,False,False
A WEI LI ZHONG WAN,0.5852932333946228,0.0,0.0,38.69651794433594,False,False
A WEI RUAN JIAN SAN,0.5901413559913635,3.1302210101990714e-297,4.530736037753126e-297,36.8481559753418,False,False
A WEI SAN,0.5403876304626465,0.0,0.0,37.679046630859375,False,False
A WEI SHE XIANG HUA JI GAO,0.5475572943687439,8.15537384396945e-309,1.5030492132759037e-308,37.564544677734375,False,False
A WEI SHE XIANG SAN,0.5914591550827026,0.0,0.0,39.19069290161133,False,False
A WEI TONG JING WAN,0.6137959957122803,0.0,0.0,40.08697509765625,False,False
A WEI WAN,0.5962935090065002,0.0,0.0,40.9332275390625,False,False
A WEI WAN LING GAO,0.5976983904838562,0.0,0.0,39.58980178833008,False,False
A WEI ZHUANG QI WAN,0.5812657475471497,0.0,0.0,39.40535354614258,False,False
A XIAO BAI ZHU SAN,0.5700744390487671,0.0,0.0,38.318485260009766,False,False
A XIAO BIE JIA TANG,0.5534012317657471,5.800931627412843e-250,6.40735730874629e-250,33.76809310913086,False,False
A XIAO GAN CAO LI GAO TANG,0.5695649981498718,9.785947228844188e-290,1.2771250221620952e-289,36.37714385986328,False,False
A XIAO HUANG LIAN TANG,0.7021976709365845,0.0,0.0,38.471614837646484,False,False
A XIAO JI YIN TANG,0.5727889537811279,0.0,0.0,39.06314468383789,False,False
A XIAO JIAN,0.5388244986534119,3.601047656045439e-207,3.846506931703867e-207,30.71489143371582,False,False
A XIAO JIAN WAN,0.5718637108802795,1.1887631961039453e-206,1.2673049874833127e-206,30.676025390625,False,False
A XIAO MA REN TANG,0.5947653651237488,6.638534637114454e-304,1.0835248937312248e-303,37.262542724609375,False,False
A XIAO QI ZI,0.5923768281936646,3.517066835574265e-285,4.3807985285303195e-285,36.087852478027344,False,False
A XIAO SAN,0.598126232624054,0.0,0.0,38.748844146728516,False,False
A XIAO SAN ZI,0.5705029368400574,0.0,0.0,37.835323333740234,False,False
A XIAO SI LING SAN,0.6136961579322815,0.0,0.0,38.04300308227539,False,False
A XIAO SI WU TANG,0.5261510014533997,7.669395151473273e-261,8.658548934909176e-261,34.50130081176758,False,False
A XIAO TANG,0.5468578338623047,2.830864296559001e-290,3.734849742712525e-290,36.411197662353516,False,False
A XIAO WAN,0.5718637108802795,1.1887631961039453e-206,1.2673049874833127e-206,30.676025390625,False,False
A XIAO YIN,0.5862488150596619,0.0,0.0,39.007991790771484,False,False
A XIAO YIN ZI,0.4035247266292572,2.2787885892813326e-36,2.3004092771535885e-36,12.593982696533203,False,False
A XIAO ZHU CHE WAN,0.5537765026092529,1.4393513653622303e-238,1.5728893075439457e-238,32.98267364501953,False,False
AI BAI YIN,0.5701865553855896,1.9381377227210377e-276,2.3088854361650304e-276,35.52618408203125,False,False
AI DI ZHU SHE YE,0.5662404298782349,5.232958702502978e-291,6.952042537226819e-291,36.457496643066406,False,False
AI FU NUAN GONG WAN,0.5284135937690735,1.0290710825472148e-263,1.1696718540746764e-263,34.69230651855469,False,False
AI FU NV ZHEN WAN,0.5327184796333313,2.3441039037100434e-290,3.0939252933981226e-290,36.41637420654297,False,False
AI FU SI SHEN WAN,0.6063754558563232,0.0,0.0,38.31016540527344,False,False
AI FU WAN,0.516724705696106,9.817339779718952e-283,1.205182115158448e-282,35.93157958984375,False,False
AI HUI BING ZI,0.6233916878700256,3.0485292226010966e-252,3.376533307896901e-252,33.923030853271484,False,False
AI JI WAN,0.6124233603477478,0.0,0.0,39.303321838378906,False,False
AI JIAN WAN,0.550640344619751,5.81051509533276e-296,8.249563851436546e-296,36.768856048583984,False,False
AI JIANG TANG,0.6313918828964233,0.0,0.0,40.78841018676758,False,False
AI QU SAN,0.5483072400093079,5.916965818702185e-277,7.060786840063684e-277,35.559539794921875,False,False
AI RONG WAN,0.5551548004150391,0.0,0.0,38.09381103515625,False,False
AI TANG,0.6179967522621155,1.976899956347763e-294,2.7523869310155188e-294,36.672874450683594,False,False
AI XIAO TANG,0.3786737024784088,2.62007088851307e-33,2.644559246661738e-33,12.025182723999023,False,False
AI XIE JIAN WAN,0.5616132020950317,3.533751665088874e-294,4.901255255720457e-294,36.657047271728516,False,False
AI XIE SAN,0.5394580364227295,2.370725818382066e-299,3.5405556661950845e-299,36.980342864990234,False,False
AI XIE TANG,0.5593715310096741,3.6038058783239183e-276,4.2876888258960946e-276,35.50873565673828,False,False
AI XIE WAN,0.5747789740562439,2.122956792553306e-286,2.6670153431719254e-286,36.165504455566406,False,False
AI XIE YIN,0.5688669085502625,0.0,0.0,37.955284118652344,False,False
AI YAN WAN,0.5110825300216675,2.9791137042317206e-179,3.137088764437128e-179,28.547943115234375,False,False
Ai Yu Jiao Nang,0.5496814846992493,1.5182685305678773e-288,1.945072857795094e-288,36.30175018310547,False,False
AI ZHU WAN,0.5790027379989624,2.3010245919729357e-308,4.1939154920952986e-308,37.53694152832031,False,False
AN BAN SAN,0.5687582492828369,0.0,0.0,37.9249382019043,False,False
AN BENG TANG,0.5864693522453308,0.0,0.0,38.29830551147461,False,False
AN CHONG DIAO JING TANG,0.6468423008918762,0.0,0.0,41.72631072998047,False,False
AN CHONG SAN,0.5979148149490356,3.5972839481484055e-259,4.0504563168115875e-259,34.389678955078125,False,False
AN CHONG TANG,0.6071372628211975,1.4512782698533018e-279,1.7507387512739565e-279,35.72803497314453,False,False
AN CHONG WAN,0.5643606781959534,0.0,0.0,38.566593170166016,False,False
AN CHONG YIN,0.571865439414978,1.9048492468728656e-308,3.4797531160879505e-308,37.54197311401367,False,False
AN CHUAN PIAN,0.5740582346916199,9.336102579132517e-203,9.941545969669363e-203,30.382566452026367,False,False
AN CHUAN ZHI SHENG DAN,0.5557842254638672,0.0,0.0,37.802223205566406,False,False
AN DAN TANG,0.5275607705116272,3.0794334106033478e-285,3.838342755428908e-285,36.09153366088867,False,False
AN DIAN ER TIAN TANG,0.5882351994514465,0.0,0.0,39.19599914550781,False,False
AN DING TANG,0.578219473361969,0.0,0.0,39.6291389465332,False,False
AN DONG SAN,0.6623594760894775,2.6927724720840554e-99,2.74319535966901e-99,21.151153564453125,False,False
AN ER MIAN TANG JIANG,0.6000573039054871,0.0,0.0,39.728946685791016,False,False
AN ER ZHI BAO TANG,0.5717626214027405,0.0,0.0,38.25261306762695,False,False
AN FEI JIE GENG TANG,0.5439865589141846,4.753138986848535e-258,5.34107597610252e-258,34.31460189819336,False,False
AN FEI SAN,0.5566838383674622,2.3821141803932637e-294,3.3112799632386526e-294,36.66779327392578,False,False
AN GONG JIANG YA WAN,0.562516987323761,0.0,0.0,38.23419189453125,False,False
AN GONG NIU HUANG PIAN,0.5674111843109131,1.96430317262836e-310,3.7819656570223e-310,37.66353988647461,False,False
AN GONG NIU HUANG SAN,0.5639563202857971,0.0,0.0,38.38961410522461,False,False
AN GONG NIU HUANG WAN,0.5681771636009216,0.0,0.0,38.54595947265625,False,False
AN GONG SAN,0.542308509349823,5.970379238146732e-301,9.155936334045466e-301,37.079689025878906,False,False
AN HE SAN,0.5432480573654175,0.0,0.0,37.85007095336914,False,False
AN HE YIN ZI,0.564171314239502,0.0,0.0,38.662559509277344,False,False
AN HUI LI ZHONG TANG,0.5746808648109436,0.0,0.0,39.23752212524414,False,False
AN HUI SAN,0.4940933287143707,2.2238126174253363e-220,2.3981379688399335e-220,31.688695907592773,False,False
AN HUI TANG,0.5860503315925598,0.0,0.0,39.63969421386719,False,False
AN HUI WAN,0.5976189970970154,0.0,0.0,39.75815963745117,False,False
AN HUN SAN,0.5718578696250916,0.0,0.0,38.1318473815918,False,False
AN HUN TANG,0.5710254311561584,1.0627788046923858e-300,1.624048124145437e-300,37.06414794921875,False,False
AN JING TANG,0.5512257218360901,7.410229128823478e-296,1.0504230209945243e-295,36.762245178222656,False,False
AN KANG KE LI,0.5831331610679626,0.0,0.0,38.67116165161133,False,False
AN KANG XIN BAO WAN,0.5941588878631592,0.0,0.0,39.28523254394531,False,False
AN KUN KE LI,0.5542237758636475,0.0,0.0,37.71664810180664,False,False
AN KUN ZAN YU WAN,0.5390539169311523,7.390805290825041e-301,1.1319194760484901e-300,37.073936462402344,False,False
AN LAO TANG,0.5686876773834229,0.0,0.0,38.04695510864258,False,False
AN LE PIAN,0.5829129815101624,0.0,0.0,39.25156021118164,False,False
AN LE SAN,0.5572794079780579,1.663204300177639e-297,2.416813626534397e-297,36.86530303955078,False,False
AN LIANG BAO MING DAN,0.570031464099884,2.703926971949641e-194,2.865413293733542e-194,29.735082626342773,False,False
AN LIANG WAN,0.5614868998527527,2.4651552552575146e-288,3.1533776953149893e-288,36.28840637207031,False,False
AN LU YIN,0.5547180771827698,1.2269228195465697e-295,1.7336613044597563e-295,36.74853515625,False,False
AN MEI DAN,0.5705683827400208,4.5770357438972e-310,8.73770184318937e-310,37.64108657836914,False,False
An Mian Bu Nao Kou Fu Ye,0.5629080533981323,0.0,0.0,38.020851135253906,False,False
AN MIAN BU NAO TANG JIANG,0.5805290937423706,0.0,0.0,38.85210418701172,False,False
AN MIAN SAN,0.550042450428009,1.1126478056126782e-286,1.4004752412709954e-286,36.183349609375,False,False
AN MIAN TANG,0.5467020273208618,2.1969506192962825e-284,2.72483113200228e-284,36.03709030151367,False,False
AN MO RU,0.6757563352584839,5.301653892122202e-168,5.545523047429862e-168,27.626811981201172,False,False
An Nao Niu Huang Jiao Nang,0.5846986770629883,0.0,0.0,39.574405670166016,False,False
AN NAO NIU HUANG PIAN,0.5690189003944397,0.0,0.0,38.619293212890625,False,False
AN NAO PIAN,0.5674111843109131,1.96430317262836e-310,3.7819656570223e-310,37.66353988647461,False,False
AN NAO WAN,0.5674111843109131,1.96430317262836e-310,3.7819656570223e-310,37.66353988647461,False,False
AN NING BAO YING SAN,0.5574796795845032,1.0350808636305842e-305,1.7631902653703705e-305,37.37396240234375,False,False
AN PI SAN,0.5952934622764587,0.0,0.0,37.997066497802734,False,False
AN PI WAN,0.575872004032135,1.6572585558716364e-305,2.8122288841809535e-305,37.36137390136719,False,False
AN PING YIN,0.5448294281959534,4.376829020208862e-298,6.411699840913597e-298,36.90147018432617,False,False
AN QI SAN,0.6245397329330444,0.0,0.0,40.10184860229492,False,False
AN QUAN SAN,0.5672436952590942,0.0,0.0,38.7017707824707,False,False
AN REN JIN SHI TANG,0.5910195112228394,0.0,0.0,40.3516960144043,False,False
AN RONG SAN,0.5567013025283813,1.153035271758208e-301,1.7957555917617032e-301,37.12398147583008,False,False
AN RONG TANG,0.6546710133552551,0.0,0.0,42.736454010009766,False,False
AN RONG YANG TAI TANG,0.5584520101547241,1.2004828624183133e-306,2.0924090464226345e-306,37.4315185546875,False,False
AN SHEN BAO KE LI,0.5797047019004822,0.0,0.0,38.10744857788086,False,False
AN SHEN BU NAO YE,0.5510118007659912,4.724979295930966e-289,6.109693395168997e-289,36.333866119384766,False,False
AN SHEN BU QI WAN,0.5524992346763611,5.314031428134987e-305,8.912044564581179e-305,37.330196380615234,False,False
AN SHEN BU XIN TANG,0.5529683232307434,1.52412850699042e-309,2.871583989189867e-309,37.60913848876953,False,False
AN SHEN BU XIN WAN,0.596949577331543,0.0,0.0,38.370765686035156,False,False
AN SHEN DAI CHA YIN,0.6175698637962341,1.0447113040522442e-278,1.2544540765852834e-278,35.67279052734375,False,False
AN SHEN DING ZHI FANG,0.5689894556999207,0.0,0.0,38.4775505065918,False,False
AN SHEN DING ZHI TANG,0.5583549737930298,1.41686199160911e-309,2.6721040399017e-309,37.61107635498047,False,False
AN SHEN DING ZHI WAN,0.5637134909629822,2.774341697789602e-308,5.044480294744948e-308,37.53196334838867,False,False
AN SHEN FU SHUI TANG,0.5386319756507874,6.663250854231815e-289,8.59518521589586e-289,36.32441329956055,False,False
AN SHEN GU JING WAN,0.5883713960647583,0.0,0.0,39.56261444091797,False,False
