herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
JIU LI XIANG,0.5756813883781433,9.948849832425972e-191,3.6345053536756157e-190,29.457983016967773,False,False
DA QIAN HU,0.5011050701141357,8.657271228382733e-16,1.0549705251336517e-15,8.044536590576172,False,False
ZHI ZI HUA GEN,0.5173417329788208,4.1302002030027713e-50,5.997085622457301e-50,14.884913444519043,False,False
E JIAO,0.7704142332077026,8.294904387820645e-224,4.158350608434467e-223,31.93659019470215,False,False
XIAN XI SHU YU,0.5865294933319092,1.9953241730415985e-05,2.24506658264248e-05,4.265413284301758,False,False
KUAI JING SHUI SU,0.8128758668899536,9.515443525988017e-103,1.8942627865648027e-102,21.522838592529297,False,False
HAN SHENG XIANG CHA CAI,0.40094152092933655,2.885466864949888e-14,3.4914352410986307e-14,7.603356838226318,False,False
JIA NA LI MEI DENG MU,0.6646912097930908,2.0416205785261536e-81,3.571535948374331e-81,19.1110897064209,False,False
SHU LI,0.46525123715400696,1.672290429483273e-44,2.349691217203584e-44,13.994999885559082,False,False
MEI LI YE HUI MAO DOU,0.6870777606964111,6.161026769100519e-51,8.999134804377363e-51,15.011634826660156,False,False
XIAO MAO XIANG,1.0341172218322754,7.230769694336955e-07,8.301726222117387e-07,4.955060958862305,False,False
SHI QI,0.439231276512146,1.2154203588720493e-42,1.6789032632206826e-42,13.68692684173584,False,False
DA FENG ZI,0.5220316648483276,1.461749090410286e-157,4.018932246972716e-157,26.74370002746582,False,False
GAN LAN REN,0.3956427574157715,1.5338617752289335e-58,2.3588362454707378e-58,16.131446838378906,False,False
ZI HUA JING TIAN,0.5815743207931519,0.0711749144673186,0.07504287880895673,1.804359793663025,False,False
MI HOU TAO TENG ZHONG ZHI,0.5503654479980469,4.825545483545299e-72,7.783430338419238e-72,17.94969367980957,False,False
JU LUO,0.5301679372787476,3.463295450009929e-147,8.90858170437011e-147,25.83635902404785,False,False
XI NAN SHI WEI,0.6501310467720032,3.554717874086606e-82,6.243939222308647e-82,19.20209312438965,False,False
DUN YE GUI PI,0.5430963635444641,1.995242209043761e-47,2.843013172554471e-47,14.465713500976562,False,False
FAN SHI LIU PI,0.727439820766449,8.21635804592674e-43,1.1354114096463753e-42,13.715354919433594,False,False
KUAI JING CAO SU,0.5169248580932617,3.217762630067779e-197,1.257087243646502e-196,29.960433959960938,False,False
MA SANG SHU PI,0.8183092474937439,4.699308287441052e-14,5.67021245926654e-14,7.540011405944824,False,False
JUAN MAO HUANG TAN,0.6893064975738525,4.9713985113928255e-194,1.873960756105704e-193,29.714616775512695,False,False
GE CONG,0.7143060564994812,4.8957331483100594e-27,6.3537217049496385e-27,10.76760482788086,False,False
YUN SHI YE,0.5285974144935608,1.5344786388984312e-167,4.594071182194606e-167,27.588367462158203,False,False
YE XIA ZHU,0.731999933719635,6.724949649460525e-276,7.697825698749147e-275,35.49117660522461,False,False
DU YI WEI,0.5418883562088013,8.011014297346998e-244,5.02921811646976e-243,33.34715270996094,False,False
SU MI,0.5575618147850037,9.723073943538022e-80,1.6570241152411695e-79,18.908416748046875,False,False
JIA ZHU TAO MA,0.7132073044776917,2.3625671005997568e-73,3.9155672893144616e-73,18.116474151611328,False,False
SHANG ZUO JIAN YE GUANG E TAI.,0.8416056632995605,2.530219331214106e-25,3.2505698404000153e-25,10.398063659667969,False,False
DUAN LONG MU,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
HONG MAO QI,0.7050692439079285,0.0,0.0,38.950584411621094,False,False
BAO ZI GAN LAN,1.102931261062622,4.335277432911793e-26,5.605174211076468e-26,10.564878463745117,False,False
LU LI LU,0.5717399716377258,8.802393848169512e-17,1.0841972910550253e-16,8.319918632507324,False,False
JIANG,0.93523770570755,2.8895773079031033e-230,1.5601900118457951e-229,32.398414611816406,False,False
MU ER,0.6067666411399841,0.027885089948986024,0.02993354138318787,2.198899269104004,False,False
LING ZHI,0.572101891040802,6.347712594397644e-284,9.120520941071763e-283,36.007659912109375,False,False
MENG ZI CAO HU JIAO,0.7105724811553955,2.4319032963968203e-33,3.260896493489528e-33,12.031336784362793,False,False
ZHANG SHU PI,0.6364162564277649,1.5766836851338938e-118,3.435489704790477e-118,23.146499633789062,False,False
YUAN ZHI,0.6969362497329712,3.1487580820742533e-230,1.697462363240657e-229,32.3957633972168,False,False
DUO TOU GE NI DI MU.,0.43153518438339233,4.7543980940595207e-05,5.3285258012403376e-05,4.067383289337158,False,False
WANG MAI TOU WU,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
MA YIN HUA,0.5975273847579956,1.676313020133739e-98,3.224906953019193e-98,21.064714431762695,False,False
GUANG XI JIU LI XIANG,0.5708920955657959,6.477379997657715e-140,1.5990886349357723e-139,25.180950164794922,False,False
BIAN DOU,0.6617273092269897,4.5295929027797645e-246,3.014461633361572e-245,33.50185012817383,False,False
QING JIAO,0.7424478530883789,1.933468783582686e-175,6.108124933599765e-175,28.239168167114258,False,False
XIAN E HUANG LIAN,0.6582236886024475,8.090690096604985e-77,1.363269371528043e-76,18.550426483154297,False,False
BAI HUA DAN SHEN,0.608458936214447,6.097215177008458e-284,8.834530345083142e-283,36.0087776184082,False,False
SUAN MO,0.3583463132381439,0.03674621474865471,0.03920052856380251,2.0885725021362305,False,False
SU GENG,0.6934443712234497,3.8222668692698265e-212,1.7090708892021594e-211,31.085161209106445,False,False
LI,0.9488783478736877,0.0,0.0,38.96794891357422,False,False
CHOU MO LI,0.581555187702179,1.0206998858249106e-161,2.8636302352309992e-161,27.098674774169922,False,False
NV ZHEN ZI,0.580739438533783,2.2541313845090784e-292,4.20689520348053e-291,36.5435905456543,False,False
NI ZHAO MU JIANG ZI,0.547463595867157,0.02453586473072412,0.02642915918610622,2.2486329078674316,False,False
HAI GE KE,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
NING XIA GOU QI GEN PI,0.7880096435546875,2.1668124318213094e-73,3.5963431082041456e-73,18.121232986450195,False,False
GAN LAN HE,0.3956427574157715,1.5338617752289335e-58,2.3588362454707378e-58,16.131446838378906,False,False
YA ER QIN,0.5614667534828186,1.5196865755194996e-225,7.708424963565674e-225,32.06146240234375,False,False
RI BEN DANG GUI,0.6506078839302063,5.713620764813876e-143,1.4384584828717633e-142,25.458297729492188,False,False
SHU XING DU JUAN,0.4828031361103058,8.115807963222458e-41,1.109461964399121e-40,13.378134727478027,False,False
YE JU HUA,0.56886225938797,2.4352180560483773e-273,2.646373039389281e-272,35.32490539550781,False,False
LUAN YE HU JI SHENG,0.5246435403823853,1.1697536089305897e-64,1.842630226177819e-64,16.979248046875,False,False
DONG FANG WU TAN,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
BA XIAN CAO,0.5955674052238464,1.4279488630805273e-210,6.294706541487202e-210,30.968591690063477,False,False
PAO HE ZI,0.5571863651275635,6.404295728245327e-150,1.6788054603659888e-149,26.07843589782715,False,False
