herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
CU BING TIE XIAN LIAN,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
SHI LONG RUI,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
XUE JIE,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
DA PO WAN HUA HUA,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
QI DUN GUO SUAN,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
SHI RUI SHANG LU,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
HUI BAI MAO LUO FU MU,2.077493906021118,4.117970570773657e-15,5.003931684372519e-15,7.851284503936768,True,True
BAI TOU WENG HUA,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
HAI BIN LUO FU MU,2.077493906021118,4.117970570773657e-15,5.003931684372519e-15,7.851284503936768,True,True
FEN MU CAO,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
GU BA LUO FU MU,2.077493906021118,4.117970570773657e-15,5.003931684372519e-15,7.851284503936768,True,True
JIN MAO MU TONG,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
JIN JI NA,2.077493906021118,4.117970570773657e-15,5.003931684372519e-15,7.851284503936768,True,True
XUAN GOU JING,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
YING MAO TI GEN CAO,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
MAO GEN,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
BAI TOU WENG JING YE,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
HONG SE JIN JI NA SHU,2.077493906021118,4.117970570773657e-15,5.003931684372519e-15,7.851284503936768,True,True
