herb,n_genes,synergy_ing,score_mean,score_std
JIU LI XIANG,10,0.0,0.521,1.3203
ZHI ZI HUA GEN,2,0.0,0.1279,2.1513
E JIAO,8,0.1,-0.0695,1.248
KUAI JING SHUI SU,2,0.0,-0.2978,3.6767
HAN SHENG XIANG CHA CAI,2,0.0,-0.3219,2.8263
JIA NA LI MEI DENG MU,3,0.0,-0.3976,2.5757
SHU LI,2,0.0,-0.4187,3.4101
MEI LI YE HUI MAO DOU,1,0.0,2.8273,6.221
SHI QI,5,0.0,0.0092,1.5316
DA FENG ZI,18,0.04,-0.0499,1.0564
GAN LAN REN,9,0.0,0.7881,1.3174
MI HOU TAO TENG ZHONG ZHI,3,0.0,0.3731,1.9668
JU LUO,21,0.0554,0.0658,0.8947
XI NAN SHI WEI,5,0.0,-0.2063,1.4187
DUN YE GUI PI,3,0.0,-0.345,2.4194
FAN SHI LIU PI,1,0.0,0.0208,1.4432
KUAI JING CAO SU,27,0.0,1.7697,1.1314
JUAN MAO HUANG TAN,9,0.0,0.9926,1.4628
YUN SHI YE,13,0.0,0.3952,1.3085
YE XIA ZHU,15,0.0,-0.1516,0.8723
DU YI WEI,56,0.0768,0.6203,0.8107
SU MI,4,0.0,-0.3165,1.588
JIA ZHU TAO MA,3,0.0,-0.1248,1.9262
DUAN LONG MU,1,0.0,-0.0698,3.996
HONG MAO QI,18,0.0333,1.1868,1.3474
BAO ZI GAN LAN,1,0.0,0.287,5.91
LU LI LU,1,0.0,0.2098,3.9917
JIANG,4,0.0,0.1527,1.8315
LING ZHI,60,0.0511,0.7396,0.7218
ZHANG SHU PI,7,0.025,0.0294,1.7105
YUAN ZHI,10,0.0,-0.1459,1.2244
WANG MAI TOU WU,3,0.0,-0.3229,2.6395
MA YIN HUA,4,0.0,0.011,2.0072
GUANG XI JIU LI XIANG,9,0.0333,0.4955,1.5373
BIAN DOU,17,0.0067,0.2912,0.9988
QING JIAO,3,0.0,0.4694,2.5932
XIAN E HUANG LIAN,1,0.0,-0.0268,1.8728
BAI HUA DAN SHEN,35,0.0542,0.7354,0.792
SUAN MO,1,0.0,0.0138,2.623
SU GENG,11,0.06,0.9608,1.3504
LI,7,0.0,-0.0663,1.6092
CHOU MO LI,10,0.1,0.188,1.4049
NV ZHEN ZI,89,0.0415,0.7545,0.5895
NI ZHAO MU JIANG ZI,2,0.0,0.0027,1.3221
HAI GE KE,1,0.0,-0.0698,3.996
GAN LAN HE,9,0.0,0.7881,1.3174
YA ER QIN,30,0.064,0.5178,0.9336
RI BEN DANG GUI,6,0.0,0.1759,1.8411
SHU XING DU JUAN,1,0.0,0.0102,1.2176
YE JU HUA,82,0.0974,0.465,0.7792
LUAN YE HU JI SHENG,1,0.0,0.0102,1.2176
DONG FANG WU TAN,3,0.0,-0.3229,2.6395
BA XIAN CAO,15,0.0,0.1,0.9777
PAO HE ZI,13,0.0167,0.4858,0.9684
MO LUO SHI REN DONG,8,0.0,0.4554,1.4213
FEN XIN MU,25,0.0524,0.3149,0.9434
NIU XI JING YE,1,0.0,-0.4172,5.9606
YUN ZHI,36,0.0361,0.6035,0.8195
SU TU CHONG,10,0.0,1.161,1.924
SAN HUA MI HUA SHU,5,0.0,-0.0744,1.2941
