ingredient,n_genes,score_mean,score_std
100781,1,0.0117,2.2295
10114,1,-0.0593,3.3966
10141,1,-0.3023,4.145
10154,2,0.0023,1.1238
10168,5,0.1617,1.4891
10206,2,0.032,1.8438
10207,2,-0.3559,2.8986
10228,6,0.6568,1.4783
10237,2,0.0035,1.1991
10255,6,-0.1938,1.2151
1031,1,0.0015,1.0036
1032,1,1.8792,4.8876
10364,1,-0.0322,3.4177
10413,1,-0.018,1.2321
1045,2,0.3494,2.4121
1049,2,0.0172,1.5329
10494,2,-0.0053,1.0328
10545,3,-0.0066,0.8918
10583,4,-0.4689,1.402
1060,2,-0.3706,3.0299
10621,4,-0.2769,1.2128
10680,5,0.7239,1.708
107793,3,-0.2631,2.1702
107848,5,0.2487,1.5099
107971,1,0.2074,3.5772
107985,21,0.3785,0.8204
10955174,1,-1.0447,4.1587
11092,5,0.6464,1.5452
1110,1,2.4032,5.2879
11213350,1,0.0953,3.5034
11228693,4,1.1692,2.2657
11250133,1,-0.0593,3.3966
1140,3,-0.0024,1.1412
114917,3,-0.0059,1.0822
115049,1,0.0177,1.2267
115067,4,0.353,1.6615
115149,1,-0.3546,5.0665
115250,1,-1.0447,4.1587
115269,2,0.3687,2.5497
11600642,3,-0.049,2.0478
11679800,1,-0.3546,5.0665
1176,2,0.0033,0.7832
11784642,1,-0.0191,2.0759
1183,1,0.1783,3.3929
119,3,-0.3802,1.7566
119034,2,0.1023,1.7398
119093,1,-1.0447,4.1587
119307,1,-0.3546,5.0665
119444,1,-0.3546,5.0665
11969542,3,0.409,3.2322
122724,25,0.4203,1.0145
122738,2,-0.4709,2.5042
12302076,1,-1.0447,4.1587
12310830,6,-0.1866,1.0942
12366,1,0.0364,2.2208
124052,2,-0.0134,1.4582
124210,1,-1.0447,4.1587
125210,1,0.0177,1.2267
126312,1,-0.0739,3.476
128861,1,0.0615,2.7818
12912363,2,-0.2652,3.0158
14021529,1,0.022,1.7098
14240392,2,-0.6047,2.2426
145937,1,-1.0447,4.1587
14982,2,0.1083,1.7944
15228661,2,0.2571,2.8631
154417,1,0.4003,3.901
1548943,10,0.211,0.8684
1549109,10,-0.0389,0.6947
15558616,1,-1.0447,4.1587
155948,1,-1.0447,4.1587
159278,8,-0.1908,0.9593
15942855,1,-0.863,4.2521
159516,3,-0.338,2.1893
160142,2,-0.6346,2.8609
160254,3,-0.3067,2.5883
160512,1,0.1783,3.3929
16078,7,-0.0882,1.0617
160876,1,-0.0228,1.5919
16129778,3,0.022,1.1428
161557,1,0.0084,2.3161
164610,1,-1.0447,4.1587
164676,6,0.3339,1.3145
167551,3,0.1311,2.0307
167691,2,-0.5855,2.1946
167928,1,-1.0447,4.1587
1727,2,-0.0153,1.1919
176,2,-0.0583,1.8008
177,11,0.2456,1.0739
1794427,5,-0.1754,1.2059
182199,1,0.0953,3.5034
185617,8,0.0737,1.1614
187,5,0.0078,1.3019
190,1,-0.1121,4.2072
197480,2,0.0575,2.485
20144841,1,-0.0593,3.3966
2130,1,0.0057,1.3173
21599924,1,-0.0106,0.9411
220401,1,0.2839,4.0876
2214,3,-0.1061,1.6373
221493,3,-0.805,1.8744
222284,3,-0.2745,2.2436
222528,5,-0.2645,1.2498
2236,1,0.0024,1.1435
2331,2,-0.1696,2.5338
2353,10,0.6809,1.2317
2355,1,0.8569,4.943
241,2,0.0054,1.0051
24310,1,0.0054,1.3169
24316,5,1.8992,2.4033
245005,2,-0.0464,1.881
247,1,0.1783,3.3929
2519,23,1.6997,1.0993
259846,5,0.1847,1.674
263,1,0.8648,4.5829
2703,6,0.7336,1.4099
2723872,1,0.8718,4.7693
275182,1,0.5854,4.6665
2879,1,-0.0419,1.7675
289,1,-1.0447,4.1587
29435,2,0.0999,1.7224
3000322,1,0.4003,3.901
3001497,3,0.599,2.012
3001662,1,0.0117,2.2295
3005205,1,0.0117,2.2295
3037048,2,0.0153,1.1902
305,3,0.2737,1.6905
3084961,1,0.039,3.5308
311,2,-0.036,1.3478
31211,1,-0.018,1.2403
31404,5,-0.1547,1.3351
3213,3,-0.3638,1.6535
3218,4,-0.1868,1.3157
323,3,-0.4139,1.9977
3278,3,-0.1099,1.211
33032,6,-0.0493,1.1091
3314,3,0.063,1.7368
338,5,0.1055,1.2438
345501,1,0.0953,3.5034
3520,1,-0.0652,2.6147
3593,2,0.1164,2.0864
370,7,0.1095,1.055
3893,2,0.0129,1.0375
3938139,1,-1.0447,4.1587
40326,1,0.2074,3.5772
4058,1,0.4003,3.901
439242,2,-0.1751,1.8675
439260,6,-0.0049,1.1094
439501,3,-0.0228,2.6702
439533,2,-0.2532,3.1252
439764,1,0.0364,2.2208
440917,1,-1.0447,4.1587
441298,3,-0.1318,1.9168
441774,1,1.849,4.9822
441921,1,-1.0447,4.1587
441922,1,0.0306,1.9245
442009,5,0.9494,1.473
442021,2,0.0079,1.4964
442027,1,0.0045,0.9063
442127,1,0.0953,3.5034
442424,3,0.1076,1.698
442428,9,0.6489,1.3095
442534,8,0.0697,1.0931
442972,16,0.0969,0.8002
44445757,2,-0.2736,2.4024
444899,13,0.0005,1.0918
445070,2,0.0969,2.0213
445354,7,-0.2474,1.3078
445639,7,0.3349,1.1156
446284,3,0.7695,2.3375
446925,1,-0.2769,3.5232
449093,1,0.0036,0.7756
4650,2,-0.0604,2.5866
4680,10,0.9868,1.6354
4788,4,-0.0039,0.8564
479503,7,0.1339,1.2103
4886,3,0.2909,2.1795
4970,1,-1.0447,4.1587
503737,1,-0.0687,2.5113
5054,2,-0.0329,2.1907
513197,2,0.0227,1.6683
5154,5,-0.2024,1.2512
5202,6,0.1085,1.0392
5271805,1,0.1783,3.3929
5273569,1,-0.019,2.2452
5273755,3,0.7079,2.6408
5280335,1,1.1993,5.7964
5280378,2,0.0121,1.1807
5280441,2,-0.1325,2.0806
5280442,1,-1.0447,4.1587
5280443,17,0.2414,0.8137
5280445,14,0.299,1.1258
5280448,12,0.1083,1.0115
5280450,6,-0.3116,1.0113
5280489,3,-0.314,1.908
5280544,1,-0.0626,2.1198
5280666,3,-0.0031,1.2317
5280795,7,-0.0366,1.049
5280804,1,0.1783,3.3929
5280805,6,-0.2669,1.3275
5280863,12,0.0297,0.8981
5280896,3,0.0569,1.2477
5280933,1,0.1783,3.3929
5280934,4,0.4642,1.8787
5280961,21,0.7147,0.7847
5281,1,0.0117,2.2295
5281222,4,-0.4081,1.8617
5281232,1,-0.0106,0.9411
5281233,1,0.2074,3.5772
5281243,1,0.0177,1.2267
5281316,1,-1.0447,4.1587
5281321,1,-1.0447,4.1587
5281342,1,0.0953,3.5034
5281365,1,0.1783,3.3929
