resolution,subtype_id,cell_count,percentage,total_cells,mean_cells_per_subtype,std_cells_per_subtype
1.0,0,779,12.202380952380953,6384,399.0,231.6166372838244
1.0,1,697,10.917919799498748,6384,399.0,231.6166372838244
1.0,2,661,10.354010025062657,6384,399.0,231.6166372838244
1.0,3,640,10.025062656641603,6384,399.0,231.6166372838244
1.0,4,566,8.86591478696742,6384,399.0,231.6166372838244
1.0,5,554,8.677944862155389,6384,399.0,231.6166372838244
1.0,6,430,6.735588972431078,6384,399.0,231.6166372838244
1.0,7,424,6.641604010025063,6384,399.0,231.6166372838244
1.0,8,331,5.184837092731829,6384,399.0,231.6166372838244
1.0,9,328,5.137844611528822,6384,399.0,231.6166372838244
1.0,10,301,4.714912280701754,6384,399.0,231.6166372838244
1.0,11,207,3.242481203007519,6384,399.0,231.6166372838244
1.0,12,195,3.0545112781954886,6384,399.0,231.6166372838244
1.0,13,161,2.5219298245614032,6384,399.0,231.6166372838244
1.0,14,65,1.018170426065163,6384,399.0,231.6166372838244
1.0,15,45,0.7048872180451128,6384,399.0,231.6166372838244
