resolution,subtype_id,cell_count,percentage,total_cells,mean_cells_per_subtype,std_cells_per_subtype
1.0,0,362,14.757439869547492,2453,204.41666666666666,111.01306911869212
1.0,1,311,12.67835303709743,2453,204.41666666666666,111.01306911869212
1.0,2,301,12.270688952303303,2453,204.41666666666666,111.01306911869212
1.0,3,281,11.455360782715044,2453,204.41666666666666,111.01306911869212
1.0,4,260,10.59926620464737,2453,204.41666666666666,111.01306911869212
1.0,5,244,9.947003668976762,2453,204.41666666666666,111.01306911869212
1.0,6,210,8.560945780676722,2453,204.41666666666666,111.01306911869212
1.0,7,179,7.2971871178149215,2453,204.41666666666666,111.01306911869212
1.0,8,153,6.237260497350183,2453,204.41666666666666,111.01306911869212
1.0,9,110,4.484304932735426,2453,204.41666666666666,111.01306911869212
1.0,10,22,0.8968609865470852,2453,204.41666666666666,111.01306911869212
1.0,11,20,0.8153281695882593,2453,204.41666666666666,111.01306911869212
